RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.17254466926841516,0.18090273415888034,0.18063867,0.13574222,0.12458101
0.17551350366050766,0.21029421802675505,0.18322727,0.16087995,0.14471297
0.20626069089231486,0.22632012950697247,0.19672957,0.15720242,0.17234668
0.17719678007954026,0.1797436341968564,0.1830874,0.14403602,0.14340575
0.16765221061943592,0.19744838523983468,0.14000252,0.11417098,0.14030157
0.1736045224441623,0.188796440331906,0.16276604,0.07975722,0.124581575
0.15366777028065326,0.17648276500247384,0.1296144,0.15053797,0.14290276
0.23617070015109257,0.22018483567200953,0.22183539,0.17704478,0.22674221
0.23655461711057807,0.27031944704968597,0.19989002,0.29483247,0.3076103
0.28311460501912944,0.26612310617443324,0.30441302,0.38745677,0.3157567
0.28752098204645415,0.26856636148580326,0.33848238,0.3819903,0.3057373
0.28654376947882054,0.2940698286492115,0.3369545,0.36425585,0.28983435
0.27573501751863083,0.2919825493191238,0.2970536,0.33104366,0.27405524
0.2527757398143768,0.24984762264141888,0.32655072,0.21567522,0.20661145
0.21868960271747903,0.19217855320069194,0.27442262,0.15726508,0.1350975
0.17497457244425504,0.13193026760304458,0.16810368,0.13988483,0.11825682
0.15158610217240442,0.12241765019229216,0.13855731,0.13442796,0.10812311
0.14076321210410567,0.12658310659113567,0.14467828,0.12606099,0.09467064
0.1253605848733352,0.09102324254156643,0.10228733,0.13450104,0.09663075
0.13427095919826157,0.08363547793532136,0.10283121,0.15817186,0.1105444
0.13601095636054125,0.08483048149555387,0.095744714,0.18285982,0.12360692
0.1357327385902522,0.09440712635409153,0.11434713,0.17211878,0.09180197
0.16303460352452925,0.18301110795277192,0.16470674,0.19678304,0.09605286
0.16573935825444178,0.15931756221124566,0.16478783,0.18655436,0.11226934
0.17413789940365793,0.176902963596266,0.15309529,0.16612068,0.10931009
0.16908133771412703,0.17333769377388678,0.14693613,0.14584626,0.10991235
0.1391701502796736,0.12779804800839126,0.14528768,0.11382285,0.09364644
0.11917549919724153,0.13001899430689132,0.13393468,0.08998358,0.0819947
0.09901287392560895,0.09940037896174281,0.10744825,0.07277872,0.06898166
0.05414996392257767,0.04891704865432892,0.06706694,0.057465862,0.049928933
0.04545081966523317,0.03795559743775597,0.06207702,0.046790674,0.0513282
0.04757961480051212,0.043131648365430146,0.046936598,0.052823532,0.056530483
0.04905166115196295,0.052023913912285585,0.05776792,0.049082108,0.053325877
0.05708261149034346,0.06497974024123798,0.06124141,0.05840465,0.058883823
0.05429774081447961,0.05680959152482173,0.06277431,0.052671686,0.059599485
0.06249565547719567,0.061848564594193314,0.07706621,0.048750542,0.04548104
0.059062619868855616,0.05514477935509554,0.058065265,0.04688552,0.04263959
0.045996146692297034,0.03116803742545952,0.04878799,0.04484957,0.04075397
0.06828487412623548,0.06231133581415139,0.06743835,0.045067053,0.040053546
0.05382950013877227,0.05021753092349459,0.06552736,0.043584365,0.03817898
0.03823079081339396,0.030138655840000743,0.03946265,0.041109037,0.03485519
0.033341193448198726,0.023183512475552125,0.029776035,0.044371255,0.03161128
0.03232762574542754,0.024838477836777867,0.024444843,0.035237364,0.02883265
0.031426826285907226,0.020994430216576376,0.025427755,0.024525665,0.026912335
0.026783467636944818,0.022931792082030986,0.021326352,0.023181327,0.026652256
0.02720205662345959,0.0248347599508014,0.026563102,0.024871808,0.02887104
0.024950562907091255,0.0243859822445001,0.02126247,0.027476456,0.027429475
0.02297728696101198,0.022285818482484527,0.021379786,0.027952444,0.025671761
0.02512358642061647,0.02272587231780284,0.021498712,0.02987843,0.025046425
0.02698510398830981,0.02607645569603345,0.024348374,0.030536693,0.025607247
0.031734666758900985,0.02404324104357627,0.0318011,0.03183932,0.025529493
0.036051839056489995,0.028816728662222152,0.04352099,0.036192082,0.02712565
0.04097964297574185,0.02746276229068448,0.044790916,0.04091275,0.03444833
0.052845555138705765,0.027518316439074597,0.025846673,0.045934122,0.051177073
0.061109952571696616,0.05275028530695227,0.046352617,0.042184245,0.06327908
0.03761191196200081,0.03527508195693632,0.03239648,0.030218624,0.04128897
0.027331992569414307,0.028132574139862157,0.04635639,0.027946562,0.030949838
0.04929234561143865,0.03769145624461543,0.04680763,0.031182516,0.045472514
0.07954015466753647,0.06629071008100175,0.08375055,0.06332776,0.0581936
0.10354245446645548,0.08880022114819956,0.11347778,0.091817364,0.06912116
0.11666278710247716,0.10073177417680773,0.11230869,0.1226539,0.09504187
0.1824962142690876,0.1709720292944631,0.18995683,0.15403467,0.12453319
0.1960201562294609,0.19464450862932164,0.29692894,0.24447738,0.1692822
0.1998228023783665,0.18711278682994648,0.29844075,0.2928952,0.17524363
0.2190785690012892,0.20523624845207386,0.28055376,0.27916187,0.19384411
0.24281678913802815,0.28798177555360766,0.32860354,0.32347268,0.22411591
0.29549689474969576,0.2984925969464418,0.38373154,0.34311837,0.248585
0.3351118736712913,0.324309773672158,0.34388226,0.35435355,0.26428804
0.3096917236020061,0.3311497651777699,0.32938606,0.33416843,0.2587232
0.2760399967078404,0.31464138342396747,0.29483086,0.34041774,0.24149999
0.30152023373658926,0.2879158979623105,0.27641222,0.39250362,0.25597602
0.32303489975155647,0.33394295266386753,0.328344,0.41846323,0.28193638
0.396898604013304,0.40908069472818254,0.36031976,0.42904067,0.28170773
0.41109494766291205,0.4387795360686886,0.38164964,0.4368446,0.29542685
0.4217094689474128,0.4520410954003509,0.41046634,0.42681378,0.2876697
0.4065860693517967,0.4164378573352303,0.37304184,0.4504013,0.3029648
0.37654174806598273,0.3941165119769686,0.33374098,0.42395848,0.2919558
0.3735727453630793,0.3943985022183363,0.36022118,0.37682772,0.29826745
0.3918716650264779,0.3995085885777572,0.3392641,0.34696573,0.31630978
0.39927633083778885,0.39232553162720835,0.375667,0.36162752,0.31552622
0.3914741148913156,0.4074100525240376,0.38664758,0.40701413,0.3271433
0.3909005116480337,0.3844779256937108,0.39418772,0.4289742,0.3459563
0.38396694779621376,0.3775499648743005,0.3934087,0.41496712,0.33211055
0.38541324259360876,0.3816648267675435,0.41659227,0.35547477,0.26680493
0.3826250057015285,0.38153771157585126,0.39740917,0.36924285,0.24490252
0.38046002374192284,0.3853234706698107,0.36923993,0.32360053,0.21156093
0.3869925029315536,0.3958369617503002,0.37760457,0.32495803,0.1853633
0.3731895016468371,0.38583921979526903,0.30539998,0.29035658,0.16146375
0.2990260358310154,0.30735720628035007,0.29029197,0.22805373,0.15703662
0.31211657745352145,0.34476954796644244,0.32978708,0.22518422,0.13764443
0.11877592933234976,0.1389550413332587,0.136408,0.1254088,0.08363855
0.06433512432867132,0.08265140593835126,0.096164525,0.0551963,0.053660978
0.0680399818964892,0.08003295856866081,0.09803559,0.059959814,0.06344997
0.1062308830477183,0.12912624009517026,0.12956698,0.07836345,0.08626537
0.043601420475919014,0.0843999161971331,0.08672664,0.049103178,0.047691558
0.04212297831365696,0.05073939364502186,0.06864678,0.047712203,0.034534
0.037263171961977246,0.04488167513328529,0.05587065,0.040428992,0.035597567
0.030943605948036735,0.0482563668863741,0.031152641,0.042972177,0.03893799
0.031788189596742435,0.04034108227920004,0.027145298,0.036345497,0.042272404
0.03518857290778301,0.026264191554579413,0.024794877,0.03297874,0.045379966
0.03519362223210767,0.03736623005809714,0.036510505,0.03833579,0.06832649
0.03434752378610455,0.04304673553047006,0.052458733,0.0745054,0.10978678
0.037422898921447484,0.0511127757924511,0.053892888,0.06647097,0.09234391
0.03183851452917827,0.05327266653125183,0.053830825,0.07506317,0.10110478
0.03411390838068337,0.052815897427694644,0.07324136,0.085406944,0.11541633
0.02867612270464028,0.034875755522315484,0.048967745,0.049496133,0.07313679
0.02919805452899986,0.04246013080315995,0.048274294,0.04063586,0.04897672
0.05937702446347143,0.06623069006785583,0.0540364,0.045066983,0.04662876
0.04996845013851139,0.038666624764479504,0.0663004,0.041940324,0.03825299
0.042275972840694315,0.02530835010843666,0.043142155,0.04656533,0.037578553
0.04943709290874574,0.05791162295663939,0.056476902,0.079033196,0.048367895
0.0417902278406615,0.05820492197359754,0.04039091,0.075257935,0.0585308
0.05148796013861403,0.06686638186469766,0.02800504,0.074088365,0.07613027
0.09050257439800698,0.0974035350649923,0.08279139,0.10812898,0.111153245
0.21275900298734854,0.189776073774555,0.19806229,0.20193566,0.15562056
0.19676207028356493,0.1941442781875027,0.20352048,0.15800455,0.18396509
0.2168139470416765,0.20943362850715125,0.22995082,0.14679408,0.17035338
0.2531965168414322,0.24872120839627498,0.31265682,0.17530656,0.22696516
0.12410363973811508,0.129450691603354,0.1771295,0.092757,0.14306237
0.13064301967098935,0.1291215514538575,0.12625965,0.13348065,0.17436102
0.15519468595643215,0.18936817728751149,0.21173765,0.19987923,0.21551275
0.17413520643068478,0.17161608827569444,0.20530847,0.24020515,0.24413544
0.16998213717364746,0.18420803526295126,0.20324643,0.27734792,0.2514473
0.1909422190669555,0.20988747056536092,0.23814215,0.29233524,0.26162323
0.17595262656594268,0.19342889712823483,0.19847925,0.28138956,0.23303543
0.16885580122762536,0.18871390625203266,0.18822323,0.21466444,0.20001796
0.17488671420100585,0.20372043695613173,0.24390778,0.24118009,0.19870704
0.20062480339193414,0.22052171061446146,0.2645302,0.25976574,0.19353914
0.20673431751396854,0.21381526285369457,0.2028425,0.23419291,0.17605282
0.21101765933858233,0.21767561820105052,0.21926218,0.19948792,0.17092046
0.1483338323748874,0.18131448588512608,0.21537265,0.13545136,0.08296545
0.1308266467655964,0.1150621539953645,0.13921078,0.11778127,0.059604924
0.14082346737437987,0.15962052006623617,0.1965295,0.09333767,0.052464947
0.09463780270909714,0.09979036634811728,0.09767981,0.05573462,0.04608139
0.09030430426285838,0.10927702888789666,0.15798324,0.05005703,0.043770183
0.07614010797811756,0.0643224774456198,0.09875338,0.058601588,0.046528485
0.05104075831425952,0.06106059769252381,0.0836383,0.08502661,0.045564476
0.057317910003872846,0.07942753809245623,0.07610601,0.08581913,0.047872126
0.10572426750714359,0.10284075111985572,0.09513631,0.10224797,0.04987338
0.09231056912785879,0.10448338937154407,0.08327371,0.09813439,0.05134861
0.10417984750703914,0.10899071605081546,0.09817416,0.09474699,0.053221315
0.12173971440011751,0.11369645336920764,0.09230455,0.10945178,0.06694761
0.1292978796708985,0.12798275472430132,0.097475,0.10668423,0.10843213
0.13003861554932697,0.13696515329183787,0.08613044,0.09650031,0.13288741
0.13004871419797623,0.1477492571979403,0.124391444,0.100054115,0.13381705
0.12499349899493191,0.12039898673700412,0.12828675,0.089978375,0.11903487
0.11856621406206527,0.1101041241663364,0.103389405,0.086280495,0.08720365
0.08387920737053235,0.09668519601287642,0.095570594,0.08189482,0.06674582
0.09096627068182203,0.09056701182912774,0.09823642,0.073536366,0.05921819
0.08525296020846306,0.07735989317398605,0.052048292,0.052688874,0.050108224
0.07009640338311465,0.05036522059180138,0.05943955,0.041822948,0.045370888
0.0784848458836814,0.05560796096417861,0.06784883,0.045863383,0.042977072
0.11096546615614629,0.06669259580601905,0.0988699,0.06706488,0.055578113
0.17715318757953735,0.1724322466702976,0.16170837,0.100021526,0.0771363
0.15969127757835755,0.16837971856828327,0.17622536,0.08216444,0.06722079
0.1445170481178729,0.11332393926933022,0.08880471,0.073334195,0.07036631
0.13789721561742554,0.09422190041984582,0.111749925,0.07044133,0.05517033
0.08109315851899275,0.07252565495793095,0.1328628,0.06794243,0.03927107
0.08350134960023657,0.06231622710771987,0.11406554,0.06299323,0.03654355
0.08300180311371635,0.05795529481517109,0.13372633,0.059107937,0.036243256
0.09238361601975562,0.05639829707403683,0.12284094,0.06717733,0.03894579
0.09254199649273932,0.07299348362659722,0.12517737,0.07619096,0.041900516
0.09026559277636925,0.0795663272427454,0.10100534,0.08147372,0.04057142
0.07053821926152284,0.0503934053125494,0.1253169,0.06819138,0.03610358
0.039290643989141255,0.03613532343798304,0.028795453,0.043973386,0.033363603
0.03954866446213168,0.04352737285362909,0.031778205,0.038406268,0.03257543
0.03714468115115841,0.03840211104316048,0.033041626,0.038793445,0.03294252
0.030857935745328233,0.030723333116790364,0.01708492,0.036418602,0.032861296
0.03130985027238578,0.02589233663268486,0.030985689,0.0315422,0.035507727
0.032377277434620065,0.02211824173079287,0.029183675,0.03181466,0.033444956
0.02925814148846338,0.026633115074218245,0.03947477,0.028346952,0.029546587
0.02627112952880209,0.02378988990872705,0.034058213,0.01377742,0.025531817
0.028975715947903765,0.027365774800310112,0.022039786,0.014754966,0.024651367
0.029585842637134183,0.028384700814250992,0.029331632,0.017706797,0.025059711
0.02610467013689897,0.023967815078469113,0.03392303,0.016949557,0.023021001
0.026278198582856637,0.02120396778948881,0.023089811,0.0148158,0.02273125
0.027227303245082914,0.026648060310943224,0.025788717,0.015262488,0.022971272
0.02742624662347474,0.029390310813606456,0.031200347,0.020768657,0.02659134
0.05752425905794083,0.06175705511326382,0.039178014,0.05917833,0.054403637
0.14739836088833777,0.15015619736509622,0.16347961,0.09349638,0.12331122
0.19348421724280299,0.1995551024784387,0.21606389,0.15729795,0.1585764
0.2341056948131153,0.24738941345286727,0.2520617,0.22012249,0.19618195
0.2467003927869392,0.25586437049614275,0.22746994,0.22693974,0.20665933
0.2046460852840977,0.2502046425394277,0.26866165,0.21915413,0.18097557
0.17912528534994085,0.20181740442803578,0.25053188,0.18953681,0.19966616
0.2106340790007185,0.2350990340233697,0.28510848,0.17814045,0.2669443
0.2921074516413585,0.31360203135312226,0.26814413,0.2539531,0.31457862
0.32561746083281184,0.29602162287024275,0.34860712,0.39640248,0.41750357
0.4223717719879986,0.4292533905569575,0.41787574,0.4860859,0.4922193
0.4276518504343008,0.4473167448747719,0.4583925,0.54449016,0.49118558
0.43417557746176866,0.4554318087966019,0.42858893,0.5554554,0.42298856
0.3137958144130943,0.33530421256215853,0.31667152,0.44242555,0.31446904
0.42156034556902433,0.42567708050571074,0.359338,0.38385415,0.28342625
0.42782470563701513,0.4518535395068817,0.33959302,0.35075516,0.25847912
0.4342853161104246,0.4364524476688756,0.37079293,0.29187524,0.2416848
0.4342388623266376,0.42558546192950125,0.38827544,0.2909547,0.26004905
0.42505481462331446,0.4046462894578193,0.37803802,0.18144694,0.1760261
0.40923730124386737,0.3668723795367011,0.40925005,0.19215855,0.20952055
0.3003410481959691,0.27488875699771076,0.25951815,0.1834726,0.1610394
0.26968912488308716,0.23173465849804112,0.2481549,0.18740444,0.15211609
0.1910770360264241,0.16465156759877644,0.29288667,0.17816344,0.14214832
0.2284179675830012,0.1825568888891319,0.26394352,0.17119884,0.13447967
0.2240289265691911,0.1824845240056652,0.25397405,0.15523139,0.15582019
0.21785612758228762,0.1647851355520996,0.20707403,0.14488174,0.12819147
0.2046134329867983,0.20410416869403494,0.122340895,0.12333531,0.09363943
0.1552194276456229,0.14118035607797244,0.22083908,0.09800963,0.08216196
0.14872498669923817,0.17184525610612258,0.17835268,0.07734651,0.07682161
0.12083773676492146,0.11796564427882035,0.13285294,0.07902547,0.07561897
0.11598870230513436,0.12666135833716435,0.096219316,0.08091156,0.06836992
0.09743832629036744,0.10554065625015893,0.07235486,0.07229817,0.064911745
0.11758563527821525,0.14235237108727705,0.09804148,0.08034885,0.0667514
0.13061221879260887,0.14977516137544622,0.15050909,0.07649521,0.06771854
0.1655498402814561,0.16393419384882127,0.19519335,0.078149505,0.0705535
0.1604581016324634,0.1330206414292419,0.18523076,0.06751382,0.055229377
0.12679812750856745,0.12164680844440937,0.22228706,0.06542375,0.054557346
0.11698207271060694,0.11010557696694233,0.14540376,0.06606361,0.047723033
0.10687332541262658,0.08704158633410472,0.14656228,0.06307989,0.046743885
0.07424341345096236,0.0771683804611955,0.062207185,0.05423847,0.04200733
0.06312985061237363,0.04380588512250841,0.046917643,0.044556767,0.035865217
0.054999260273986446,0.04163932544625839,0.070301466,0.037617452,0.03761424
0.037892654394452205,0.026571034845824185,0.060821883,0.04071044,0.038453408
0.04731132736806159,0.04015882314147036,0.043129157,0.035058305,0.036090918
0.04296823520560596,0.033822307148116036,0.038719963,0.035170376,0.03382583
0.05510798905777757,0.0434431845799867,0.035065256,0.04024048,0.034403708
0.06127775845008635,0.05713927366664948,0.050912272,0.029113684,0.042832524
0.02444664033948964,0.025904906033102693,0.03120192,0.021342348,0.027316622
0.021944531825807065,0.01925240629103975,0.014058219,0.019697692,0.023682073
0.020761811758159592,0.023459108570560223,0.013969961,0.019389868,0.02005337
0.018811089460730485,0.026736619438865614,0.022413142,-0.0017707199,0.017780587
0.01850745675800725,0.02083630801261438,0.0004250053,0.010170985,0.020789638
0.022872934258302217,0.021172870482649295,0.032865662,0.01869484,0.037782293
0.03021465182636586,0.021642079352119047,0.01584423,0.018627524,0.04404798
0.04303656939479979,0.0385816916658888,0.024094481,0.035514172,0.04435951
0.03923526973238077,0.033197492691933075,0.03616438,0.03887174,0.0416238
0.05567570142268083,0.04302304855468454,0.05178907,0.039338347,0.044423763
0.0553091204767101,0.060862232162021725,0.059222095,0.03422393,0.042444844
0.08523242628954275,0.10590752199150628,0.115326494,0.056841616,0.05504596
0.06250777385557489,0.06930294832362047,0.058539875,0.0442247,0.045702778
0.03918595466480985,0.06628117174974436,0.038966764,0.05057709,0.050129622
0.063104940612372,0.08636246737303403,0.055737518,0.08496779,0.05481619
0.08837411588434957,0.10675864498575696,0.09282637,0.10349882,0.07216099
0.08755511547888879,0.10301644399246554,0.07316345,0.12166767,0.07077542
0.09568301284430288,0.1274705666939664,0.14153916,0.12984514,0.103306085
0.08966068372227438,0.1117340086907292,0.082299925,0.1412771,0.08044015
0.06487371892330233,0.08563436306148899,0.07318825,0.124271885,0.08001003
0.0590496599364223,0.09982125047689311,0.0715642,0.12591368,0.08715871
0.07385158588336839,0.10473010060816973,0.10155511,0.12864664,0.10107227
0.10192599743931927,0.14318454457535423,0.13770542,0.16995506,0.12162301
0.14452681014490054,0.22521186584385433,0.23441887,0.21682715,0.13406873
0.23687777386735673,0.2584554412116312,0.27206337,0.2594315,0.16111359
0.25276715596302496,0.27055294089457177,0.3280648,0.298625,0.18390304
0.24382934697593456,0.25789957862919893,0.30840692,0.29833913,0.14942168
0.2614233809636098,0.2912750442601957,0.32240903,0.2864095,0.15238829
0.2689497354911454,0.28457146047954474,0.29584527,0.27691534,0.1360791
0.26954909028848306,0.2887218692507924,0.34371287,0.26254398,0.14725493
0.2867558411004565,0.27997540582524705,0.34085482,0.23980488,0.14982429
0.2753112108969805,0.2816155741170229,0.29685208,0.21992771,0.14532311
0.3718413320521514,0.36045947171267295,0.32673818,0.27205637,0.19211638
0.3833527816475238,0.36448741003135626,0.29619756,0.26976848,0.19130921
0.383597842188081,0.36507114780021327,0.30233255,0.29905593,0.19211155
0.3850321869179078,0.3855496019992926,0.33123726,0.28718197,0.18849182
0.38881429914789306,0.38753584602268915,0.343637,0.25428325,0.17054066
0.3787047102958585,0.35665832672395004,0.375743,0.27183318,0.19120811
0.3049726250881738,0.3160619155695418,0.352865,0.31843853,0.21316634
0.3351773465767011,0.350679743342442,0.3501862,0.2712131,0.20540935
0.29568001691187035,0.3131968744069454,0.31618643,0.24482776,0.21619718
0.30916558400737615,0.30972527004120964,0.34145373,0.21725538,0.18793692
0.31075393312910504,0.31587917748901323,0.3558036,0.19000739,0.16684404
0.16027026676758585,0.21035088910118635,0.1394923,0.15180387,0.094203934
0.07123283797778598,0.09118483783723268,0.08139255,0.087071605,0.06676223
0.0427546487866726,0.03395295413222595,0.06264774,0.049391195,0.05255334
0.03982418925944757,0.030313886675565553,0.045710295,0.045134947,0.054136056
0.041969983786619584,0.03171761049056339,0.074301586,0.041617975,0.05409549
0.028678142434370134,0.02828670809740239,0.050609313,0.04315147,0.046906233
0.026933600880198215,0.025229192333533622,0.05080058,0.039668027,0.0464138
0.023241366623191987,0.027500567526347452,0.028456533,0.042059228,0.039624713
0.018057730271490383,0.024142907269425754,0.029953917,0.04120349,0.03469406
0.028201486218121716,0.043961466675066035,0.026929794,0.041738685,0.039635982
0.022391397028539962,0.023808323234761102,0.015294459,0.03564345,0.026461162
0.028502425947871775,0.02293242458311791,0.025122844,0.041597787,0.028942727
0.028701537637074406,0.02493422206126378,0.025759988,0.046430193,0.03495657
0.02951902324523776,0.02267259726533692,0.01947563,0.04361911,0.030228466
0.030160455745281096,0.02549574897665548,0.031972945,0.052425884,0.033441283
0.028532553583008942,0.026610455645065707,0.02904456,0.044656098,0.029146327
0.02776556121809227,0.029310652071346966,0.023259157,0.03191166,0.027955042
0.037866397907963936,0.02834531569251361,0.045239944,0.03120628,0.02609328
0.03912199655669743,0.03264434615019387,0.04802802,0.036361292,0.029919744
0.07576965588349792,0.0652803022213104,0.08421979,0.052937854,0.046781212
0.07984277750539476,0.08400170414437318,0.0834965,0.07211967,0.059513517
0.08200860101905462,0.08036186069244367,0.087539375,0.108259164,0.095109135
0.10193676933121193,0.10451076334330703,0.10163334,0.16380459,0.1200013
0.13002212108986635,0.1464300206870788,0.13331184,0.19411388,0.14641264
0.13687354926600487,0.13925356868530234,0.12097713,0.23699637,0.16712281
0.16802602893027202,0.19835088698309786,0.22128479,0.2777686,0.19442719
0.224619697515177,0.21006631719000216,0.257518,0.31549174,0.24097705
0.24287603454343748,0.25998728052612585,0.30922356,0.35792255,0.26211074
0.2864850290058437,0.3085724309619858,0.33755636,0.41980594,0.33135784
0.366132509867081,0.35339971951896715,0.39309323,0.58596617,0.4538075
0.5134531392126209,0.542579235799696,0.48999643,0.61355394,0.47822276
0.5331917053963868,0.5236991194850481,0.51424235,0.61301494,0.47952095
0.49262865972923187,0.5167528257141729,0.515863,0.4828921,0.37385133
0.34196818286094394,0.39080309514729417,0.3673587,0.3689552,0.33190563
0.33138059130617425,0.3511259786965938,0.3812584,0.38043976,0.3489123
0.3021672204933897,0.320870774627435,0.33038637,0.3320589,0.33262143
0.2737630880590382,0.2545401195532155,0.2682316,0.26724976,0.26539192
0.276821463802488,0.26360047596594516,0.3075068,0.2572297,0.26349923
0.26042681265273154,0.2509195164757306,0.23641115,0.24095663,0.2391372
0.25378728778741805,0.2179418428868517,0.28316343,0.23380835,0.20998138
0.2573096964363046,0.22087087434282632,0.28459808,0.20534998,0.2508595
0.3344086711036763,0.2901774543374934,0.3082973,0.23463579,0.23108545
0.3401682670500113,0.30302507588998656,0.30779788,0.21384381,0.25619486
0.3388892731985736,0.3138375857241482,0.33275247,0.22924836,0.24971494
0.3300694500898696,0.32322233647695314,0.30625322,0.20082359,0.19800557
0.28447825920841074,0.27287554116474316,0.31525725,0.15404664,0.11606324
0.26174283488255023,0.26131257020586823,0.29874593,0.18131587,0.124533236
0.21314780096034774,0.19879976398289703,0.16875167,0.14496514,0.10171528
0.11329354129143879,0.104858468240298,0.06347985,0.06926717,0.057152674
0.052870970071139965,0.052627221214475335,0.061018437,0.049991354,0.033991225
0.03809782527284445,0.03401184122982625,0.032833308,0.044781324,0.027902462
0.03529780662400661,0.044058113106277705,0.04647594,0.056077592,0.033674933
0.025463069326044807,0.03295563691666605,0.04758227,0.07219809,0.03656787
0.02561101452875749,0.044210571084185565,0.028404934,0.07328101,0.042776003
0.028372826623538693,0.0361196250411909,0.04216047,0.067585245,0.038082197
0.021336761487928166,0.022197196270030837,0.016344666,0.018572703,0.017442152
0.020918845744656682,0.017028220780054726,0.009531587,0.020406462,0.017658692
0.020229444663529016,0.019007601447177478,0.014027533,0.019490141,0.017403143
0.02045565439327403,0.02195193094372648,0.019150948,0.021146972,0.016826164
0.0139894896631074,0.022161326200693894,0.014753671,0.014302552,0.015645456
0.01626976452812634,0.020416156104825556,0.013962855,0.009242289,0.015598804
0.01288789540627621,0.02307925492590113,0.017942991,0.018570699,0.019348722
0.01893597608236055,0.03004810311895809,0.021943089,0.03415889,0.027750922
0.055871278584856174,0.06733237008459417,0.046171665,0.12005778,0.07130654
0.08532836345171134,0.09353540003955804,0.10434759,0.16123031,0.11738397
0.18068098217437034,0.17537705244716947,0.18870033,0.19473505,0.15590738
0.24041162765137927,0.23275776373075174,0.27129772,0.24489594,0.21063076
0.2499114264358048,0.22900398099565042,0.2659117,0.2444181,0.20751113
0.2321425175156853,0.23048533226408527,0.23934424,0.18188617,0.15854912
0.2077063124464667,0.22654982339965776,0.15728545,0.1606808,0.13773179
0.22235187765015899,0.21028731206711418,0.19405767,0.1559445,0.13489495
0.20430525589218285,0.22143518978003215,0.18089145,0.15131003,0.12687407
0.1336280119009208,0.14437396881895043,0.16048725,0.0995014,0.10909276
0.13004551629257066,0.1495903959945061,0.16312063,0.10785209,0.118974224
0.15476414690234896,0.13747482013430531,0.15693785,0.09326102,0.122890756
0.0969857385200666,0.09354018506227972,0.15308198,0.06502791,0.08874045
0.04890287439519612,0.05197534337249899,0.05429146,0.058140326,0.061600957
0.040253886759476616,0.04300734106703717,0.02251458,0.049591508,0.05173991
0.038468445678274885,0.03862194804974712,0.034952678,0.057062432,0.05246863
0.03214938459676685,0.032665187922670334,0.03435977,0.053447574,0.044538304
0.03463584020504296,0.0457712716867778,0.043986652,0.047969397,0.038563576
0.027520332366724333,0.022404742272264726,0.025478618,0.036884494,0.025714658
0.021699302974439144,0.02028968797122884,0.02406066,0.03772199,0.024422467
0.023479358109694533,0.03208906810760271,0.02352292,0.041819,0.02831316
0.026094066555817162,0.03305380472589015,0.028187152,0.041699305,0.032212324
0.02164123574470548,0.028597940086826326,0.02155995,0.03742087,0.031378813
0.02541409088009555,0.027513729648751113,0.022512909,0.035730414,0.032303266
0.028987329393850493,0.02779664775128913,0.025613008,0.04254113,0.03372507
0.023910402096210155,0.029315502757296042,0.026424887,0.039381865,0.03175448
0.02150978500145335,0.022467853521178832,0.032088093,0.031935655,0.024088975
0.020875589866275378,0.019896491638620947,0.01549238,0.019110374,0.018061478
0.020134517366225308,0.018544022520937634,0.0075691896,0.026728332,0.017331786
0.013276356757653804,0.020206649057769636,0.0130125135,0.024137348,0.017127639
0.011383701689958357,0.02123952463275531,0.0113629475,0.019455127,0.016303271
0.010171863852038639,0.021850340515488228,0.004087997,0.01437898,0.015965462
