RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.17669822241903396,0.15243174640174226,0.13648938,0.10904529,0.10815798
0.22107667079196502,0.19649048957443208,0.14585263,0.16507532,0.17155512
0.17906233710669325,0.16636757522495543,0.13050792,0.12216729,0.08579242
0.16999842124459458,0.14335980374953897,0.12960216,0.08924333,0.0676341
0.17103370104196167,0.14535318588961144,0.12861222,0.07816409,0.06915905
0.14625079674130065,0.11156545749384662,0.11351833,0.08501151,0.09141134
0.2100628741864908,0.14853132867523355,0.1395934,0.15417944,0.09310599
0.23424939016785498,0.16941484914590446,0.14085324,0.19131075,0.16153121
0.22854632561510424,0.17161229340873746,0.19824754,0.25362062,0.23732312
0.23387584536208592,0.1797211608620195,0.17380223,0.25506222,0.21974364
0.23453312011719793,0.18729756199587558,0.17778769,0.26301366,0.21682048
0.2405701553963221,0.20392191123300968,0.19767663,0.25891227,0.24701631
0.22807821117250485,0.19786069382675,0.13007866,0.1559256,0.15081184
0.20839769117962137,0.17022842306343747,0.16305505,0.21459447,0.18713392
0.17615638784129445,0.15021030670041693,0.120409206,0.17343792,0.16067408
0.13697064356499764,0.1205035507038731,0.11106601,0.10669258,0.093171075
0.12778503898667462,0.13031946165086764,0.05626622,0.09163342,0.08531355
0.1167135538507915,0.09671371548695296,0.05652364,0.097732,0.07802726
0.12246826878361271,0.12151646394870522,0.080761164,0.11315893,0.09244037
0.13101900498351482,0.130206356563898,0.11315847,0.12638456,0.12414424
0.1323990273991485,0.13412713727820663,0.13841818,0.16378626,0.14451708
0.13978370630167455,0.1523025311010654,0.11101722,0.1741818,0.15703578
0.15081046283958194,0.15651706701512821,0.12224952,0.15609135,0.17593949
0.16452486952125164,0.15625606970559955,0.11240352,0.17438616,0.158797
0.14440653103171663,0.16931181589009822,0.13415676,0.16422804,0.15358278
0.13860982255159524,0.17175154232597817,0.120964095,0.15784109,0.14234924
0.10980466857160855,0.0951135908651928,0.14238048,0.104918405,0.06313361
0.08337288637387626,0.0735912274785664,0.0869171,0.06665918,0.046756938
0.049810932258433145,0.03613670857600726,0.052279375,0.037119895,0.038834237
0.036520142848751345,0.024550177011926563,0.03135133,0.03968083,0.035913263
0.03958411492666116,0.021923301202954288,0.023390938,0.04423748,0.039988883
0.03912656198744102,0.026676370308102382,0.048975665,0.051054366,0.041150477
0.04377934604180945,0.04937121031071622,0.048978478,0.06445358,0.041704614
0.04564134750308387,0.050980610427228804,0.05209511,0.058798876,0.044870928
0.052781786380255484,0.04800795563906227,0.053872097,0.040827993,0.04290401
0.053385959074552965,0.04390791871968439,0.059609994,0.028874952,0.038780153
0.03875964441984855,0.030090544180768095,0.029321387,0.024959713,0.036645602
0.06682221110248786,0.049634007526027715,0.05923187,0.03696076,0.03699536
0.05693012189573844,0.043531117503296766,0.042197738,0.032063633,0.03654205
0.03656041121024055,0.028656666251068292,0.03068117,0.025714148,0.03341468
0.03218967399710739,0.03216007926269161,0.032939106,0.02465168,0.03372185
0.029656406944571372,0.02700190440251837,0.03234735,0.028037325,0.031650536
0.027134542949468547,0.022956957506259167,0.022468315,0.027592413,0.0307158
0.025499066800709413,0.021874197313948816,0.017863376,0.029521344,0.030572008
0.023652381623219768,0.026668269148280698,0.02694524,0.026505176,0.03067564
0.021296913903466056,0.02479745863461331,0.018909745,0.027330957,0.0304118
0.021821770128163644,0.021335383678343298,0.020832557,0.028976439,0.030413177
0.03178562285687736,0.034092812317158085,0.01633307,0.004786819,0.038797323
0.0303365509311038,0.03814756247369917,0.031394202,0.024233554,0.032171354
0.02689749821127683,0.027525961804122485,0.024404638,0.027278367,0.033585533
0.03534590143819904,0.026595817995804315,0.03335393,0.031816646,0.033483557
0.041039645779799974,0.038967454216772,0.045768425,0.029673368,0.035787094
0.05111891764703515,0.03563639017672422,0.033075135,0.025437484,0.034275226
0.05495760334830796,0.05534848944928149,0.074769154,0.029327584,0.03987225
0.029498910103344524,0.03279364808935687,0.0320674,0.02332484,0.030338228
0.024318829317521558,0.03199883528299038,0.030215777,0.023181388,0.028159507
0.04450493394726381,0.037098027139611835,0.032826755,0.026495446,0.02778108
0.09283792897586739,0.08763722342043422,0.086429425,0.04172008,0.035868883
0.0852928077929253,0.08045225553802923,0.08676671,0.06426804,0.051520467
0.10332169379921119,0.10779093647699504,0.08403195,0.09840511,0.1365035
0.18868599160903274,0.17495014122521568,0.2131665,0.13781378,0.17024384
0.2051517751152126,0.17568868363631035,0.2656119,0.1846811,0.21378796
0.21094097272540097,0.20525993437612222,0.21385944,0.18126085,0.2696135
0.20972919800403533,0.20022723195498002,0.20680358,0.115357324,0.25662756
0.25495406040574,0.26031635720395374,0.31404492,0.1828032,0.2634547
0.27439139231583753,0.25515243053356823,0.31907153,0.21012901,0.21716972
0.3148836492611408,0.3173640638740091,0.33054167,0.28301567,0.26988667
0.3156280248608533,0.31608799285792155,0.32457626,0.31889993,0.27799356
0.28527794594832995,0.3019856009874115,0.3265076,0.2889923,0.26999527
0.31949412418543915,0.3294376248959154,0.34092167,0.3402772,0.26339817
0.351395586957865,0.37154633889771527,0.3582111,0.38032347,0.32656854
0.3881173030414278,0.40158592613350924,0.40959623,0.37765336,0.32638925
0.3878035506512033,0.3967979585623419,0.359446,0.42972517,0.32973474
0.40383555512019176,0.40206647740494617,0.40590405,0.42323017,0.3333223
0.4025553620542281,0.40242063627351,0.38495988,0.38917273,0.32099277
0.3676057694589611,0.35341855392270793,0.35696763,0.35332984,0.30123144
0.36861763301477246,0.3573089025582022,0.35790956,0.3401565,0.30846417
0.3680141335637185,0.39283982169246107,0.36184257,0.3368221,0.31293434
0.3840775911154791,0.3766844678050332,0.3616231,0.2987368,0.29274386
0.3868649022980999,0.35585325912388055,0.38293087,0.31402242,0.33097327
0.38986142381857264,0.3545815113569948,0.41139978,0.3717966,0.35068524
0.384917693488847,0.36113898273999645,0.3834966,0.34374213,0.33605337
0.3821934988602845,0.3614342100377245,0.36522913,0.31850666,0.3194018
0.38735752700252485,0.37591321579334275,0.33966634,0.29116064,0.33027965
0.3896026249080819,0.36997089461261173,0.39850473,0.24640574,0.3137777
0.39232437902988765,0.39006743497836927,0.3972624,0.2696423,0.31613386
0.3926129689538936,0.3801984889571103,0.38845307,0.27579176,0.31969786
0.3417318324048464,0.3143806540981092,0.32763848,0.35219383,0.31324118
0.31957095807057856,0.33680034235016526,0.308068,0.30905646,0.20497383
0.12932546160502226,0.1282372980656461,0.16676272,0.07523577,0.058494262
0.05446064464050402,0.09489546902873369,0.10870545,0.07099532,0.050847508
0.05569743455612823,0.07559053022844073,0.10092759,0.030457975,0.0321689
0.07445843051178763,0.10245697500420148,0.057955753,0.09110267,0.08445765
0.03404744664925994,0.06867110861426427,0.04873064,0.032834254,0.038728103
0.027908646446142483,0.047385016606776964,0.03303145,0.0333358,0.038620118
0.023674346184032077,0.03373647111617373,0.039003674,0.031532638,0.031168949
0.022207391234608617,0.025528881064525204,0.033619568,0.024474565,0.030509766
0.02425158914859809,0.02873249465439618,0.027068479,0.025194097,0.02977939
0.025688227113222134,0.023302015934964008,0.025948463,0.033621643,0.032147534
0.02564213098990823,0.027795509214003963,0.047045592,0.036818214,0.03451373
0.028836733295867313,0.030681657331621447,0.019742196,0.03224366,0.036871605
0.02821629756947409,0.031983250679106,0.03041985,0.03476525,0.035839207
0.026324547172386813,0.02902616812185374,0.028464137,0.033457063,0.03409337
0.02903033280601559,0.03388435923345692,0.04486455,0.027099822,0.033872455
0.02392464539857599,0.02590749333229209,0.025757395,0.020419782,0.031151894
0.027997220010337637,0.024180695997799363,0.037986193,0.026535658,0.03259369
0.06020357781656781,0.0445626615627684,0.032936264,0.028777791,0.036674686
0.054820598348298714,0.043265789573152316,0.036223814,0.025025234,0.035941456
0.03952621600773832,0.03988368520246856,0.031298004,0.028790247,0.034877606
0.04486715985100451,0.06289718630078114,0.03835481,0.038036868,0.041604258
0.04962050961483912,0.0683963954260566,0.05106637,0.06799087,0.05414488
0.05337901625360668,0.06989534380622403,0.047247414,0.04434374,0.08866503
0.10430231466076374,0.14745506485780727,0.16839713,0.054911103,0.09882273
0.24351475303165618,0.23012533012673494,0.22704597,0.12748069,0.13867268
0.20567343343450475,0.21397137420003717,0.21327847,0.078729674,0.13182904
0.24010746897737215,0.19627484106620785,0.18541543,0.18253317,0.12636954
0.2661878182021072,0.2393254462699889,0.2701295,0.18387805,0.1924492
0.1593904009651617,0.18616455632173806,0.1719937,0.113221094,0.13213733
0.1487786988867419,0.19499046601354436,0.22754078,0.10103628,0.15605988
0.1683521311262404,0.2087830272952438,0.17555374,0.1264527,0.16733551
0.18650106481834514,0.21078005204528813,0.16566762,0.17808005,0.23858824
0.1963914078004322,0.19760196600067545,0.177796,0.24865681,0.25532407
0.2047529836878213,0.22302336128548542,0.21816175,0.24574445,0.27461433
0.1858888552828305,0.22423707408340457,0.22179024,0.24857669,0.27670026
0.2014729636453696,0.21643216106375718,0.21557005,0.19443546,0.23547299
0.1997231623783593,0.21815568720792206,0.2139681,0.2032183,0.23713703
0.19983954930404293,0.19354459317006237,0.18879445,0.21009777,0.23379354
0.200920925224724,0.20880893101019599,0.26737392,0.19063872,0.21516366
0.20022565430406897,0.19524661623747883,0.18164971,0.18203965,0.21404842
0.15657771692781008,0.18145696881419765,0.2057748,0.10996442,0.06720284
0.12927610445974838,0.13325799666229177,0.2242603,0.08071712,0.078693606
0.1508666155338426,0.15260109912211445,0.24895078,0.08709335,0.046006195
0.09860404696612185,0.10536552278730546,0.14430185,0.055891797,0.03541552
0.10109546774331715,0.12835042310487585,0.084675215,0.047010526,0.03941677
0.08004536060507064,0.10336611237828996,0.09745957,0.053748816,0.045048397
0.05393980683641476,0.10563843208475868,0.09821254,0.05934632,0.09809178
0.05358227259652582,0.10621842104527653,0.064023696,0.06139235,0.102451384
0.11000691504966265,0.1475099105084457,0.16591276,0.1099285,0.11826389
0.1104180142050957,0.1345369443669872,0.16794755,0.096643254,0.05427991
0.10744892734678714,0.12871660689377026,0.17620774,0.13214144,0.07952605
0.1192527117817063,0.1369569838712297,0.13411652,0.08556262,0.117816366
0.12245322600489553,0.12738296960973236,0.12628016,0.091367126,0.14144178
0.12290230028702048,0.1282010335790957,0.16509901,0.09558649,0.14139669
0.12017206750811965,0.13555823398633093,0.15194467,0.11010708,0.1422631
0.11556350711929463,0.11584389779196538,0.15777245,0.09109022,0.11801025
0.10082124735478516,0.08678244002562736,0.09646652,0.076235026,0.07687067
0.08466431418646378,0.08119960515629267,0.07130288,0.06333613,0.061842237
0.09427507187292399,0.10333224692691005,0.090944365,0.064440385,0.061625477
0.07593868201526603,0.08399813799017784,0.08961099,0.05655865,0.056850333
0.06222959816298847,0.07225336224261866,0.06500011,0.050789084,0.049355526
0.09371028390835873,0.0571798810833872,0.07452103,0.06759672,0.059693523
0.1198544650080982,0.06910970825916579,0.14840423,0.06364616,0.05198381
0.20113909811325292,0.14927230056471824,0.14611407,0.1202505,0.07087463
0.17943775437023246,0.14878514312907695,0.16657811,0.1279028,0.075086206
0.14512675403007613,0.13945126302339872,0.17137021,0.124838024,0.08060326
0.160571017147674,0.1621672130467348,0.16637808,0.09047401,0.100592405
0.07312970081575192,0.08580753258837039,0.09312368,0.05374702,0.05434917
0.0905369729199687,0.0892105007325435,0.08166316,0.050421,0.0550231
0.09119481572406717,0.0855098069423505,0.07419066,0.042063475,0.0512318
0.09578023337640403,0.0792244151532084,0.08177021,0.039743785,0.055468448
0.09422929133238027,0.10148963262250588,0.10311759,0.04619718,0.071930185
0.09114632117169902,0.09388212074162604,0.10154655,0.050192703,0.06916804
0.06666612386430168,0.05409949714727525,0.07406715,0.03229318,0.04472892
0.04469910150639861,0.0534154416153074,0.054232877,0.029368164,0.0366873
0.04455113526483448,0.04855696993622162,0.055598877,0.035817955,0.040236272
0.03711274417480489,0.03262149748377249,0.028015926,0.031318225,0.034400858
0.03136463544130843,0.023931652531928603,0.025922334,0.02584268,0.032663424
0.030902874731817787,0.028219877591793476,0.04499446,0.01562867,0.031018857
0.03411578083845375,0.0234699666760359,0.026331667,0.026887711,0.031703986
0.03952289186922457,0.03729665386479714,0.04781168,0.025864217,0.03350518
0.027623717282271854,0.026842758771298738,0.036543395,0.02968315,0.033138633
0.03347201302591032,0.024748518944801023,0.030219387,0.028172713,0.029617336
0.027268812898801977,0.027428018331299753,0.025916291,0.021607071,0.029153429
0.027932988397157653,0.028026513442145365,0.024459058,0.024054283,0.032603905
0.024447545010097826,0.019949189471689527,0.020508429,0.018701639,0.027942218
0.021805507096067944,0.02099998354522983,0.01974731,0.020294044,0.026377898
0.026554943633551025,0.029804471746069327,0.017651582,0.03458967,0.030325443
0.0713157731298187,0.051699590631677936,0.059190433,0.05512797,0.052174907
0.1677356296650498,0.16855927038702678,0.20389393,0.11870614,0.11603023
0.23096682442438973,0.23501457472522302,0.24976061,0.1775154,0.2011797
0.2762343536166373,0.28605425603477325,0.26000014,0.22143947,0.24088924
0.24260137233902712,0.29027980301196304,0.19750175,0.24633859,0.24308579
0.23436802825063288,0.2642848417033844,0.26090965,0.20150815,0.21809624
0.19647520554537068,0.23785685045959362,0.27327567,0.15748647,0.17635347
0.24904094396108367,0.28128846918768496,0.2656887,0.24431495,0.30497336
0.3096838550716,0.2650817368519754,0.35478923,0.192906,0.25386235
0.35290575570796656,0.32702457247236794,0.39106062,0.28112406,0.35430884
0.41538449594867494,0.4148085903394213,0.44308347,0.40186548,0.38114375
0.4085455858890914,0.40527477434415304,0.3521034,0.42337984,0.36143893
0.4027552188694151,0.36605976889577796,0.32151988,0.33885503,0.2743228
0.34215841615487597,0.34812630451776705,0.37445137,0.3548227,0.26569983
0.4120907305233404,0.40570539990627247,0.4252508,0.27023894,0.28487474
0.429270600696235,0.4042238430495861,0.41924745,0.34133166,0.36547494
0.41476959344018655,0.3881207202299141,0.37006855,0.31924886,0.37384146
0.4179213396059405,0.4326045631243776,0.4038235,0.19316407,0.42693043
0.43599425992810814,0.4359840978724384,0.4017683,0.22688134,0.5335362
0.3971628414668691,0.3434544641269643,0.3839896,0.2706225,0.21344076
0.272186394460959,0.31769222646513695,0.24806109,0.22652966,0.24534549
0.2391979173556892,0.2874122303008132,0.23407859,0.24539818,0.24114603
0.22561254194936592,0.24190807184046398,0.22927974,0.1948658,0.24661458
0.238303639940088,0.20908880671514177,0.20183297,0.20952769,0.1932697
0.24680299926498658,0.17263470729062588,0.17628443,0.24815156,0.16671759
0.21686812208390993,0.14409219004870738,0.17537998,0.19206439,0.1420035
0.21439327992158025,0.18510585620856831,0.20603406,0.13836701,0.1209013
0.1329806043670933,0.13294610118613895,0.13901418,0.09436949,0.105101615
0.13665320937578707,0.1364842724680218,0.10077463,0.12916934,0.08934843
0.10607233426392354,0.09151812245374699,0.07543378,0.0482786,0.06015832
0.09652930063996813,0.06644180445931096,0.08108027,0.039225183,0.050156444
0.1266083570693652,0.11759125688452765,0.105475225,0.08380742,0.09614307
0.13065034119125993,0.12315034787425556,0.100139655,0.06681551,0.063626334
0.12373743749146848,0.12327683969308545,0.12604429,0.17899646,0.09439708
0.17345844969922045,0.15717557792004003,0.15725425,0.11357287,0.11036439
0.16465663584727447,0.15089542812181417,0.13935123,0.08249271,0.110606454
0.1425681351616601,0.1243747032340271,0.12211787,0.10407486,0.09753995
0.10951121867294013,0.11117471618095014,0.09413323,0.06068469,0.052897304
0.11760778918868986,0.10609413555845508,0.12817569,0.05859805,0.05033418
0.0908320638490427,0.0760111199589027,0.099291265,0.054355085,0.06632525
0.08129519460853322,0.062005291197849005,0.06346606,0.03337766,0.03973624
0.06895832775803751,0.0532351236837687,0.06416424,0.035166312,0.033825807
0.05043828976692152,0.04918227544142284,0.07228876,0.040237986,0.030896895
0.04657814443726883,0.04179384354892812,0.049196344,0.03480257,0.030521264
0.042223943761298975,0.03982428657416935,0.040843412,0.038528286,0.030437348
0.05384784601715191,0.04440600811493454,0.04532,0.044005398,0.03428419
0.06658036950618805,0.059921845316178377,0.056914315,0.053510707,0.03926558
0.021534063835914496,0.02317814395576932,0.027123472,0.025945328,0.02909375
0.018620561622879735,0.015170022381122665,0.020228954,0.018923292,0.025224738
0.020920360541954012,0.027291277905693263,0.015450191,0.017443221,0.02095198
0.015078839308451246,0.01743914904305999,0.019299943,0.018736348,0.021964487
0.015120391039873029,0.015720498458571538,0.012758349,0.017598167,0.025805771
0.018852683269854963,0.01988322160169766,0.012021116,0.028059887,0.027209502
0.027226924545758625,0.01822289352684661,0.018064972,0.01790051,0.027553823
0.038709971691804804,0.03947435802494074,0.031727172,0.026469754,0.029138628
0.03554928401422635,0.03344739784262652,0.024560712,0.026485076,0.029771306
0.04975095049322644,0.050034449016870416,0.040628325,0.03410031,0.038140807
0.04147702246057285,0.04527992156432137,0.03900095,0.028143581,0.0376601
0.08268603099376237,0.06968830537131478,0.08205295,0.066547096,0.04444593
0.07010023245406063,0.07160122263998724,0.08099352,0.0708248,0.05293852
0.06429489804488475,0.06826486153650743,0.096852094,0.07415765,0.049002137
0.08642593928793404,0.07272975522541143,0.0972773,0.088660374,0.049593803
0.11450861911246682,0.10355162469332306,0.12416051,0.11989899,0.070745915
0.08939134434725604,0.08973495149482157,0.08349698,0.1074979,0.04382535
0.09460313068206778,0.095678553745072,0.06549418,0.12788069,0.053690866
0.11719380771062113,0.11440791447047022,0.11046616,0.073082484,0.051244248
0.05468643359322211,0.05329729958092506,0.05020009,0.06517146,0.037178192
0.05486801991924795,0.07852127914650703,0.043180197,0.092263676,0.04250337
0.07844379908469219,0.08372716545009977,0.1782808,0.20347753,0.07828602
0.138562022281322,0.12534792111016327,0.18844149,0.13005015,0.077777535
0.1950333709844621,0.206230283653909,0.23621526,0.27790672,0.16660957
0.2705837178814576,0.2738422398418475,0.32460052,0.27346104,0.19530962
0.29554153919226583,0.30700852226226344,0.33748257,0.27421337,0.21210869
0.3040881938550058,0.2885872612341178,0.27726212,0.23505522,0.1673663
0.2908725341835051,0.27029178024887235,0.2829058,0.1870598,0.10385049
0.30055715927706467,0.2895565301600337,0.30130228,0.19903404,0.15637717
0.28997407003648445,0.25774584589454036,0.29089108,0.16662948,0.19942044
0.28987962663276173,0.2921625944152547,0.30191374,0.16072515,0.18193597
0.3014893487028035,0.2935457672464704,0.30315968,0.23836498,0.20407219
0.3719862266214192,0.3524818835224365,0.36085233,0.25932482,0.27592218
0.3882554862171126,0.34139062948084,0.3566761,0.24834444,0.30996007
0.3902115944604877,0.33822784805541606,0.41561583,0.26376942,0.3280506
0.3794271423736105,0.3587641828764382,0.38956678,0.27669883,0.29729354
0.3881594648995387,0.3599802164950357,0.3972929,0.28242707,0.2992252
0.36316617208534935,0.34138522270936095,0.32796764,0.26627362,0.30050814
0.32137228348455227,0.31533860214872267,0.30256787,0.26866966,0.32010806
0.3450744640689243,0.3073022962504969,0.3466428,0.2840385,0.30268496
0.3246443508411926,0.3309563472767692,0.318957,0.2059238,0.2664344
0.3266888643379523,0.31959259554137326,0.33356422,0.22831593,0.26965475
0.2759460582365506,0.26324612247553775,0.31534103,0.21556987,0.20642951
0.2259524666706733,0.23289617049198477,0.30368373,0.14849798,0.123993784
0.08828718335055978,0.0747649557547448,0.121597566,0.08053263,0.050400466
0.03355926114247019,0.02790632238940013,0.044020496,0.03382017,0.034913912
0.04293867561945533,0.031090544367988242,0.05753798,0.038821608,0.033735994
0.044718499327345895,0.027606084688841202,0.040082183,0.032857284,0.030625468
0.03480030090606753,0.01868353921482846,0.037797738,0.045019586,0.03012688
0.03342280315259614,0.02499302725779054,0.03352918,0.042567704,0.032797497
0.0287580900695107,0.02277156958259102,0.03016403,0.0439569,0.0383304
0.02786086721472035,0.03608795213090298,0.029293945,0.0349166,0.030092865
0.02975215475707782,0.02735142619108915,0.02540106,0.03226511,0.030835925
0.02532269810981916,0.018432125099779564,0.013827815,0.021642506,0.027964747
0.024921424097967666,0.02453263909187815,0.038276106,0.02111646,0.028222565
0.025745579022009833,0.022056785828742827,0.027429134,0.02406369,0.02940737
0.026590036437607493,0.026230477085026016,0.02386375,0.02290722,0.028674893
0.027657695027206636,0.03009964644556875,0.024563938,0.022853186,0.027765334
0.025521367983143348,0.022017290924791866,0.013484951,0.020377748,0.027577441
0.02032853765340061,0.020447960104939877,0.024446676,0.015533581,0.02538114
0.022096747915344408,0.023380715692905635,0.021929488,0.012573291,0.023763604
0.02792042820290004,0.024819634623328896,0.021640662,0.0212771,0.02717362
0.07234202725995564,0.05676279228833355,0.034676846,0.027380615,0.029341727
0.071145821288591,0.061110644611188064,0.06413885,0.042051647,0.038498867
0.10525341801386855,0.12722576087498866,0.122641295,0.06460291,0.06542189
0.11565710896896349,0.1196550690326373,0.09451488,0.09780961,0.1115321
0.1407527347561322,0.1581073314120542,0.15234628,0.14294977,0.16160014
0.13822649467994816,0.15831848727657066,0.14229546,0.1639947,0.17819442
0.18185301450553087,0.19446224081242336,0.23178795,0.22865337,0.22307603
0.21728220875623502,0.21683046369239853,0.33101395,0.27793688,0.29388022
0.2185680402343622,0.2168664855705986,0.2513115,0.36370027,0.3521207
0.2637105986495738,0.28641208779476146,0.2717654,0.28300923,0.39861614
0.4008389354184135,0.36020468942915423,0.46164906,0.53634757,0.40240324
0.5126668174030251,0.49655730486688543,0.5218059,0.48821115,0.45112908
0.5203097017451097,0.4725772648632343,0.48592874,0.46582603,0.42130744
0.46573161911297234,0.44574722394063154,0.47318774,0.40614283,0.40564418
0.3760233297297988,0.3560270850952368,0.32092392,0.4906137,0.34800756
0.37202175072192695,0.3518950128927198,0.37247604,0.39679456,0.33783233
0.3328843852843169,0.33249145052126455,0.31153956,0.2793877,0.2717617
0.32456217308780866,0.2904660835416917,0.2872314,0.37894285,0.24369742
0.2704908313527362,0.2911477153488987,0.2679956,0.19325563,0.22918881
0.21853219003165755,0.1866136868282702,0.25613904,0.21696334,0.20073734
0.22947668466077567,0.2070541989990834,0.19616589,0.17300954,0.20364995
0.22870542140903433,0.22863884768137768,0.22073378,0.21805266,0.21439107
0.33461746066450165,0.32956629582396524,0.36240867,0.27259177,0.2685245
0.3433245576076581,0.34324722322521156,0.3263524,0.33398896,0.2963081
0.3500913464848035,0.31891093109255986,0.34589833,0.37156552,0.31476688
0.3422985980214387,0.3028870597824688,0.34810656,0.43466353,0.30896848
0.30411865811176514,0.29949269044564164,0.25862697,0.32383168,0.29249406
0.2873278664298874,0.27422389381694506,0.25092083,0.29041067,0.26252264
0.18806025409209925,0.15939160444893088,0.18670852,0.28175205,0.13224325
0.11766133306538257,0.08746379368280449,0.092461444,0.07994059,0.052270327
0.0485406905691582,0.03374818587462779,0.03511582,0.053665437,0.05004453
0.02814480755257737,0.023447167525077285,0.041398425,0.025888825,0.03285971
0.03000175968952709,0.01871819695187546,0.030165233,0.02206178,0.028169572
0.02932216271312984,0.01989315366041135,0.030966885,0.025740972,0.027718512
0.02720323479913535,0.03458520242521234,0.032698095,0.031221563,0.030446589
0.02914436338034759,0.03301443691743939,0.027674776,0.03336735,0.029829815
0.020502465837533942,0.01947207408670414,0.016983267,0.025928646,0.025477469
0.02341973400496081,0.019367706957484354,0.0131047275,0.022963759,0.025645513
0.021433666437259035,0.01902834444498714,0.030034643,0.023023285,0.026028452
0.020636188776732213,0.01968845196148206,0.021634646,0.0220549,0.025187263
0.020121178734467678,0.01610555139960909,0.018975481,0.01564465,0.021964412
0.020172050677038665,0.012105752805076619,0.012311271,0.012820825,0.020811703
0.014751222315185868,0.023131932035329893,0.01807556,0.029386636,0.024371382
0.01978470438478275,0.023973837559781625,0.021843936,0.021329824,0.027271321
0.050820860239920336,0.031669922811194955,0.05839454,0.04923094,0.04362677
0.08881713097728478,0.054972953139189366,0.09312817,0.06637808,0.04127965
0.22568018185646532,0.1909815554420171,0.22938606,0.16942972,0.124172635
0.3024760077146938,0.25243898219198146,0.30470628,0.19539537,0.21645616
0.3097887547844453,0.26132682785820643,0.32792616,0.2189205,0.23785868
0.3115770781882823,0.2579130396349133,0.2864183,0.23707065,0.21926333
0.28907682614284336,0.20804066223257303,0.23630354,0.17506023,0.18793961
0.2994583421486122,0.24275734138676827,0.30444926,0.25676274,0.24183549
0.2294469778026658,0.17156537794294774,0.18652862,0.20411442,0.14113335
0.18582399250411064,0.15253883276901745,0.20544285,0.18855654,0.12659958
0.20219383884812242,0.18832921419833681,0.24505427,0.13936031,0.12565991
0.18805789774074796,0.1871567333958597,0.24272637,0.13328601,0.13382034
0.100294813216236,0.12150892138034484,0.1793264,0.07519317,0.06410539
0.03912595186075183,0.04541751431386592,0.040383615,0.040341698,0.043103762
0.04370179683572311,0.03575874332028207,0.053183716,0.048332866,0.039924473
0.03340824426745999,0.02745471713808402,0.043012023,0.029683318,0.035958566
0.03071310429261574,0.03200069309386745,0.040325757,0.028303564,0.033119842
0.03347571586374833,0.04831312476009412,0.026126154,0.032325298,0.040042683
0.02501334283952793,0.022415044789547804,0.020737967,0.02615146,0.030605843
0.023591852847877827,0.022440054299343246,0.029597493,0.026065905,0.029992364
0.02195290528864545,0.023985761359975405,0.028706256,0.025889957,0.030708611
0.025083654680748916,0.02634339114209086,0.019956987,0.025356192,0.029873013
0.024380683540498726,0.021070961380510695,0.027173027,0.021916859,0.028581752
0.027170898084606182,0.02152389103405696,0.01904741,0.026722563,0.026690917
0.02728282477380293,0.020767814569810434,0.017890334,0.020682001,0.029733349
0.024019656851285133,0.020783719412468378,0.020434484,0.02299332,0.029418217
0.023632247442475166,0.02254980918603998,0.028419508,0.021588197,0.02822633
0.021047161699057276,0.021000417463492325,0.013560115,0.019967208,0.02692702
0.021863090432220476,0.02228634621408095,0.024227262,0.018122237,0.02507379
0.016361998852456906,0.01623901910045747,0.013992301,0.016686406,0.024355352
0.012788928649512747,0.017749166241802547,0.0090136705,0.007527087,0.021514952
0.00945401824388204,0.009163041072052926,0.005677358,0.010369554,0.020770414
